candidate_id,rank,score,reasoning
CAND_0066999,80,0.8011,"A Recommendation Systems Engineer currently about 4 years into the role at Microsoft, with 5.9 years behind them. Even with expert-level FAISS (44 endorsements), they settle at rank 80, held there by lighter retrieval/ranking career evidence (5 signals) than the top ranks and 5.9 years of experience, light for a senior role against a stronger field above."
CAND_0075574,81,0.8009,"Machine Learning Engineer, 5.7 years in, currently about 2 years into the role at Haptik. Even with expert-level Weaviate (51 endorsements), they settle at rank 81, held there by 5.7 years of experience, light for a senior role against a stronger field above."
CAND_0040117,82,0.8005,"A Recommendation Systems Engineer currently about 4 years into the role at PhonePe, with 6.5 years behind them. The strongest part of the case is a career history dense with the exact work the role owns: 11 separate retrieval and ranking signals across 2 roles; on top of that, expert-level Embeddings built up over about 5 years and backed by 58 peer endorsements. The structured signals are solid; it settles at rank 82 because the profile-to-JD text match, which the score also weighs, is tighter for the candidates ranked above."
CAND_0068811,83,0.7989,"Applied ML Engineer, 8 years in, currently about 2 years into the role at Freshworks. The strongest part of the case is a career history dense with the exact work the role owns: 16 separate retrieval and ranking signals across 4 roles; on top of that, expert-level Pinecone built up over about 7 years and backed by 49 peer endorsements. The structured signals are solid; it settles at rank 83 because the profile-to-JD text match, which the score also weighs, is tighter for the candidates ranked above."
CAND_0015582,84,0.7985,"ML Engineer with 4.4 years of experience, currently about 3 years into the role at Genpact AI. There is real substance here in a core ML Engineer title, yet at rank 84 the limiting factors are only 5 endorsements on the headline skill Qdrant and a long 120-day notice period, both of which the stronger profiles above do not carry."
CAND_0064904,85,0.7981,"AI Engineer, 4.9 years in, currently about 2 years into the role at LinkedIn. They make the top 100 on expert-level Embeddings (58 endorsements), but land down at rank 85 chiefly because of lighter retrieval/ranking career evidence (6 signals) than the top ranks and 4.9 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0033861,86,0.7980,"A Senior NLP Engineer currently about 2 years into the role at Mad Street Den, with 8 years behind them. They make the top 100 on expert-level Milvus (57 endorsements), but land down at rank 86 chiefly because of a modest 16% recruiter-response rate and no open-to-work flag set, both of which the stronger profiles above do not carry."
CAND_0039838,87,0.7931,"Recommendation Systems Engineer with 4.9 years of experience, currently about 4 years into the role at Amazon. There is real substance here in expert-level RAG (56 endorsements), yet at rank 87 the limiting factors are lighter retrieval/ranking career evidence (5 signals) than the top ranks and 4.9 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0013613,88,0.7904,"Machine Learning Engineer with 4.7 years of experience, currently about 2 years into the role at Adobe. They make the top 100 on expert-level Weaviate (41 endorsements), but land down at rank 88 chiefly because of a base outside India, which the role cannot sponsor visas for and 4.7 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0006418,89,0.7903,"A Machine Learning Engineer currently about 3 years into the role at Verloop.io, with 5.7 years behind them. There is real substance here in expert-level OpenSearch (55 endorsements), yet at rank 89 the limiting factors are few retrieval/ranking signals in the roles (only 3) and 5.7 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0081686,90,0.7893,"Search Engineer, 6 years in, currently about 2 years into the role at Netflix. There is real substance here in expert-level Milvus (55 endorsements), yet at rank 90 the limiting factors are a base outside India, which the role cannot sponsor visas for and no open-to-work flag set, both of which the stronger profiles above do not carry."
CAND_0076163,91,0.7886,"NLP Engineer, 6.9 years in, currently about 4 years into the role at Ola. Even with expert-level Semantic Search (53 endorsements), they settle at rank 91, held there by lighter retrieval/ranking career evidence (8 signals) than the top ranks and a thinner product-company track record than higher-ranked peers against a stronger field above."
CAND_0076251,92,0.7879,"Search Engineer with 7.6 years of experience, currently about 2 years into the role at Haptik. They make the top 100 on advanced-level Semantic Search (45 endorsements), but land down at rank 92 chiefly because of no NDCG/MRR/A-B evaluation evidence of the kind higher picks showed, which the stronger profiles above do not carry."
CAND_0076904,93,0.7857,"Senior Data Scientist with 4.2 years of experience, currently about 2 years into the role at Nykaa. Even with expert-level OpenSearch (39 endorsements), they settle at rank 93, held there by a base outside India, which the role cannot sponsor visas for and a data-science rather than ML-engineering title against a stronger field above."
CAND_0070398,94,0.7817,"Machine Learning Engineer with 7.2 years of experience, currently about 3 years into the role at Genpact AI. They make the top 100 on expert-level FAISS (29 endorsements), but land down at rank 94 chiefly because of a long 120-day notice period, which the stronger profiles above do not carry."
CAND_0039521,95,0.7801,"Search Engineer, 3 years in, currently about 2 years into the role at Salesforce. There is real substance here in expert-level Semantic Search (35 endorsements), yet at rank 95 the limiting factors are lighter retrieval/ranking career evidence (8 signals) than the top ranks and 3 years of experience, light for a senior role, both of which the stronger profiles above do not carry."
CAND_0024620,96,0.7783,"An AI Engineer currently 14 months into the role at PharmEasy, with 5.9 years behind them. They make the top 100 on expert-level Elasticsearch (41 endorsements), but land down at rank 96 chiefly because of lighter retrieval/ranking career evidence (7 signals) than the top ranks and a base outside India, which the role cannot sponsor visas for, both of which the stronger profiles above do not carry."
CAND_0037566,97,0.7779,"Machine Learning Engineer, 6.9 years in, currently about 4 years into the role at LinkedIn. They make the top 100 on expert-level Elasticsearch (60 endorsements), but land down at rank 97 chiefly because of only a light evaluation-metric signal, short of the NDCG/MRR/A-B work above, which the stronger profiles above do not carry."
CAND_0099751,98,0.7766,"Junior ML Engineer with 5.5 years of experience, currently about 3 years into the role at Observe.AI. Even with a core Junior ML Engineer title, they settle at rank 98, held there by only 6 endorsements on the headline skill Weaviate and lighter retrieval/ranking career evidence (6 signals) than the top ranks against a stronger field above."
CAND_0048690,99,0.7765,"A Data Scientist currently about 2 years into the role at PhonePe, with 3.8 years behind them. There is real substance here in a product-company background (currently in Fintech), yet at rank 99 the limiting factors are lighter retrieval/ranking career evidence (5 signals) than the top ranks and a data-science rather than ML-engineering title, both of which the stronger profiles above do not carry."
CAND_0082973,100,0.7757,"AI Specialist with 6.4 years of experience, currently about 4 years into the role at Genpact AI. There is real substance here in advanced-level Elasticsearch (22 endorsements), yet at rank 100 the limiting factors are lighter retrieval/ranking career evidence (7 signals) than the top ranks and only a light evaluation-metric signal, short of the NDCG/MRR/A-B work above, both of which the stronger profiles above do not carry."
